docNo,customer,date,total,discount,lineNo,product,qty,price,lineAmt
SI-123,C-621,2016/5/16,49795.88,1,1,P-2710,150,294.25,44137.50
SI-123,C-621,2016/5/16,49795.88,1,2,P-5033,69,46.09,3180.21
SI-123,C-621,2016/5/16,49795.88,1,3,P-4528,91,32.76,2981.16
SI-921,C-781,2015/11/24,627.67,19,1,P-7206,197,2.25,443.25
SI-921,C-781,2015/11/24,627.67,19,2,P-4528,33,10.05,331.65
SI-523,C-078,2014/12/25,5773.53,16,1,P-4528,91,18.35,1669.85
SI-523,C-078,2014/12/25,5773.53,16,2,P-6308,145,13.91,2016.95
SI-523,C-078,2014/12/25,5773.53,16,3,P-3555,219,14.55,3186.45
SI-558,C-640,2015/6/20,84741.13,44,1,P-5033,198,763.38,151149.24
SI-558,C-640,2015/6/20,84741.13,44,2,P-4528,20,8.71,174.20
SI-587,C-640,2014/10/15,117869.61,30,1,P-2710,134,559.91,75027.94
SI-587,C-640,2014/10/15,117869.61,30,2,P-5033,141,658.40,92834.40
SI-587,C-640,2014/10/15,117869.61,30,3,P-7206,109,0.34,37.06
SI-587,C-640,2014/10/15,117869.61,30,4,P-3555,69,7.04,485.76
SI-493,C-640,2016/2/6,57.72,5,1,P-7206,49,1.24,60.76
SI-286,C-078,2016/5/6,732.05,38,1,P-3555,129,1.53,197.37
SI-286,C-078,2016/5/6,732.05,38,2,P-3296,71,12.14,861.94
SI-286,C-078,2016/5/6,732.05,38,3,P-7206,213,0.57,121.41
SI-874,C-621,2015/1/10,10713.09,3,1,P-5058,46,3.98,183.08
SI-874,C-621,2015/1/10,10713.09,3,2,P-3296,98,110.83,10861.34
