docNo,customer,date,total,discount,lineNo,product,qty,price,lineAmt
SI-596,C-215,2016/2/1,1405.05,30,1,P-8957,45,44.58,2006.10
SI-596,C-215,2016/2/1,1405.05,30,2,P-9558,2,0.56,1.12
SI-149,C-215,2016/2/2,5.21,38,1,P-2317,28,0.30,8.40
SI-599,C-826,2016/2/1,8757.98,35,1,P-6736,94,137.87,12959.78
SI-599,C-826,2016/2/1,8757.98,35,2,P-8915,181,2.84,514.04
SI-955,C-197,2016/2/2,146522.55,6,1,P-1409,169,920.53,155569.57
SI-955,C-197,2016/2/2,146522.55,6,2,P-9558,66,0.14,9.24
SI-955,C-197,2016/2/2,146522.55,6,3,P-8915,28,10.58,296.24
SI-725,C-215,2016/2/3,107573.32,21,1,P-8915,72,1.58,113.76
SI-725,C-215,2016/2/3,107573.32,21,2,P-5240,98,896.37,87844.26
SI-725,C-215,2016/2/3,107573.32,21,3,P-1409,122,395.17,48210.74
SI-384,C-377,2016/2/4,10373.82,0,1,P-8957,159,63.30,10064.70
SI-384,C-377,2016/2/4,10373.82,0,2,P-8915,42,7.36,309.12
SI-272,C-197,2016/2/2,14253.04,15,1,P-8046,188,1.01,189.88
SI-272,C-197,2016/2/2,14253.04,15,2,P-5240,32,517.73,16567.36
SI-272,C-197,2016/2/2,14253.04,15,3,P-9558,16,0.69,11.04
SI-437,C-377,2016/2/3,64.32,1,1,P-2317,73,0.89,64.97
SI-814,C-215,2016/2/3,187096.83,30,1,P-8957,93,36.76,3418.68
SI-814,C-215,2016/2/3,187096.83,30,2,P-9558,18,0.42,7.56
SI-814,C-215,2016/2/3,187096.83,30,3,P-6736,181,57.99,10496.19
SI-814,C-215,2016/2/3,187096.83,30,4,P-5240,157,1613.75,253358.75
SI-323,C-826,2016/2/4,5736.54,11,1,P-6736,50,128.35,6417.50
SI-323,C-826,2016/2/4,5736.54,11,2,P-2317,33,0.85,28.05
